meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.2242657992,0.0374062371,0.2203134796,0.2053918495,0.2523510972,0.0469592476,2.0043323232,7.3276157129,0.8496115794,0.1895401604,0.2102194357,0.2242657992,0.1716409531,0.0476663357,0.2790697674,1.7192382813,0.0234375,9.421875,9.3984375,0.1720131489,female
0.2194117669,0.0376297654,0.2235820896,0.2077014925,0.2369552239,0.0292537313,2.6401314125,10.4741292676,0.8422079806,0.2386042343,0.2248358209,0.2194117669,0.1510130052,0.0472906404,0.2774566474,2.5442708333,0.0234375,11.4375,11.4140625,0.1433109914,female
0.2273414577,0.032043878,0.2338095238,0.2123809524,0.2438095238,0.0314285714,2.8652484704,12.6935969206,0.8197328165,0.1643932181,0.240952381,0.2273414577,0.18059586,0.0517241379,0.2727272727,1.1311383929,0.0234375,7.875,7.8515625,0.0824823252,female
0.214310592,0.0331619953,0.2141176471,0.2003921569,0.2324183007,0.0320261438,2.2999334536,8.3369770816,0.8427877709,0.2043991622,0.2095424837,0.214310592,0.1730770736,0.0489795918,0.2774566474,1.9310461957,0.0234375,8.90625,8.8828125,0.1414750597,female
0.2273904751,0.0379337553,0.2362976407,0.2052994555,0.2540834846,0.048784029,1.427471913,4.0899067604,0.8532938113,0.2017987715,0.2540834846,0.2273904751,0.1708949187,0.0472906404,0.2790697674,1.0005580357,0.0234375,7.1484375,7.125,0.0965755735,female
0.2198344267,0.0313313824,0.2210296412,0.2083619345,0.2376287051,0.0292667707,2.4232699009,9.6616112406,0.8263398445,0.166085422,0.2210296412,0.2198344267,0.1592991497,0.047151277,0.2711864407,1.0770596591,0.1875,3.703125,3.515625,0.1428070175,female
0.2247624608,0.040429374,0.2331277533,0.1903671072,0.2582085169,0.0678414097,2.3751858928,8.714715228,0.8359321687,0.1715724638,0.2573861968,0.2247624608,0.188755267,0.0518358531,0.2774566474,2.15625,0.2109375,9.421875,9.2109375,0.2106994352,female
0.2139475342,0.0370135753,0.205035461,0.1931205674,0.2462411348,0.0531205674,2.4056551343,8.7890097439,0.8409406691,0.2077129899,0.2030496454,0.2139475342,0.1666619994,0.0499479709,0.2774566474,1.0733173077,0.0234375,5.2265625,5.203125,0.1106106106,female
0.2066638075,0.034882028,0.2031044776,0.1897313433,0.2290149254,0.0392835821,2.1604903946,7.5121271878,0.8491723276,0.2195521497,0.1868059701,0.2066638075,0.1846939129,0.0487309645,0.2790697674,1.4363111413,0.0234375,7.7578125,7.734375,0.1226884227,female
0.2240286572,0.0408483065,0.2310120069,0.205077187,0.250703259,0.045626072,1.5931642351,4.7067138517,0.8587314118,0.2542683314,0.242058319,0.2240286572,0.1793301775,0.049331963,0.2790697674,2.21484375,0.0234375,12.0234375,12,0.1297991071,female
0.2071891923,0.0360055025,0.2079304348,0.1952695652,0.2259478261,0.0306782609,2.429532336,9.2063369726,0.844252287,0.2393642686,0.2079304348,0.2071891923,0.1751358886,0.0472906404,0.2790697674,1.4230769231,0.0234375,5.90625,5.8828125,0.1545582376,female
0.209110997,0.0371110334,0.2103148426,0.1935232384,0.227946027,0.0344227886,2.9097515454,12.8893035316,0.8474484386,0.2450523657,0.2103148426,0.209110997,0.1766280866,0.0471050049,0.2790697674,1.8405612245,0.0234375,8.6015625,8.578125,0.1387232986,female
0.2187506113,0.0376976036,0.2180869565,0.2017391304,0.2386086957,0.0368695652,2.0821213132,7.078227951,0.8516363801,0.2115619318,0.2191304348,0.2187506113,0.159764959,0.0479041916,0.2790697674,1.9986530172,0.0234375,8.859375,8.8359375,0.1476402582,female
0.2177598355,0.0416616217,0.2169503546,0.1956028369,0.2507092199,0.055106383,1.8777418282,7.0966290197,0.8734305582,0.2743185966,0.2040425532,0.2177598355,0.1800809249,0.048,0.2774566474,1.0734375,0.0234375,8.6953125,8.671875,0.0904247104,female
0.2259455831,0.0375860036,0.2366315789,0.2008421053,0.2492631579,0.0484210526,2.3521417337,9.4735865821,0.8479652939,0.2009142062,0.2416842105,0.2259455831,0.1413743812,0.0471976401,0.2774566474,2.28609375,0.234375,9.515625,9.28125,0.1322109989,female
0.2173109028,0.0363513378,0.2222147651,0.2015436242,0.2395973154,0.0380536913,2.658797749,11.0902234977,0.8487536399,0.2355730841,0.2208053691,0.2173109028,0.1651213819,0.0479041916,0.2727272727,2.4086538462,0.2578125,8.8359375,8.578125,0.1734169077,female
0.2086524127,0.0347588245,0.2053020134,0.193557047,0.2245637584,0.0310067114,2.5794764059,9.7218129152,0.8339119081,0.201189943,0.1968456376,0.2086524127,0.1671205865,0.0489296636,0.275862069,0.6894054878,0.0234375,5.8359375,5.8125,0.0920880558,female
0.218040353,0.0337741682,0.2173515982,0.2058447489,0.2399391172,0.0340943683,2.6464948754,11.1793569792,0.8401511291,0.2016768709,0.2088280061,0.218040353,0.1740470872,0.0474777448,0.2774566474,2.1428571429,0.1875,10.5,10.3125,0.1239393939,female
0.2146344532,0.0374983135,0.22,0.1952380952,0.2419047619,0.0466666667,1.7268207912,5.3240871397,0.8570462276,0.2397476661,0.2452380952,0.2146344532,0.1674293991,0.0492307692,0.275862069,1.2199835526,0.0234375,8.7421875,8.71875,0.102670829,female
0.1965801179,0.0641250914,0.2125380117,0.1948538012,0.2348070175,0.0399532164,2.391772053,8.5289437743,0.8833397863,0.3940033723,0.2354619883,0.1965801179,0.1857401646,0.049689441,0.275862069,1.5669642857,0.0234375,7.734375,7.7109375,0.1264231621,female
0.2007919161,0.0474468889,0.2080733945,0.1939449541,0.2209174312,0.0269724771,2.6946569251,10.2304465982,0.8609744282,0.3552321902,0.1943730887,0.2007919161,0.1675042504,0.0490296221,0.2790697674,1.38515625,0.09375,9.328125,9.234375,0.1355752961,female
0.1989416672,0.0502553734,0.1980397351,0.1906225166,0.2306754967,0.0400529801,4.6604507666,29.2707419504,0.8453653587,0.3263102632,0.193589404,0.1989416672,0.1547071364,0.048048048,0.2651933702,1.0554819915,0.0234375,8.90625,8.8828125,0.0805906587,female
0.1899356523,0.0557098927,0.1991652174,0.1840695652,0.2166956522,0.032626087,3.4183539692,16.5948490782,0.8627203388,0.3687066043,0.1981913043,0.1899356523,0.1758509852,0.0474777448,0.2727272727,1.1167279412,0.0234375,8.390625,8.3671875,0.0661264506,female
0.1911679157,0.0624863713,0.2036363636,0.1853521127,0.2290909091,0.0437387964,2.1170300365,7.1854098645,0.9081839986,0.4979868213,0.2014852753,0.1911679157,0.1667221716,0.049689441,0.2790697674,1.244140625,0.0234375,6.2578125,6.234375,0.1269736842,female
0.2029751087,0.0548190891,0.217581864,0.1921914358,0.234861461,0.0426700252,1.9732851422,6.682661708,0.898098696,0.4382881195,0.2256926952,0.2029751087,0.177603286,0.0484848485,0.275862069,1.47234375,0.0234375,5.953125,5.9296875,0.1261145326,female
0.1879424287,0.0589963673,0.2037641154,0.1861982434,0.2185194479,0.0323212045,2.3894529252,8.3836532922,0.8872407114,0.4309686072,0.2157089084,0.1879424287,0.166403413,0.0483870968,0.2774566474,1.678125,0.0234375,8.0625,8.0390625,0.1245314452,female
0.210705839,0.0528425096,0.2187106447,0.1994002999,0.2459970015,0.0465967016,2.2817851482,8.3400215921,0.8689143209,0.3350461592,0.2056971514,0.210705839,0.1606065887,0.0473372781,0.2774566474,1.3556463068,0.0234375,7.59375,7.5703125,0.0881578947,female
0.1960923771,0.0543306415,0.208,0.1955555556,0.2204444444,0.0248888889,3.3050244276,14.452073579,0.8703776236,0.4295684847,0.2,0.1960923771,0.1816149774,0.047952048,0.2774566474,1.3206758721,0.0234375,9.1171875,9.09375,0.0936426117,female
0.2011849564,0.0501611249,0.212034188,0.1952820513,0.223042735,0.0277606838,2.992128638,12.1560749066,0.8556082646,0.3579393127,0.2192136752,0.2011849564,0.1736267859,0.0472440945,0.2774566474,0.8255859375,0.0234375,8.25,8.2265625,0.0777144666,female
0.1934236003,0.0677774181,0.2150555556,0.1897777778,0.2333333333,0.0435555556,2.2765772695,8.7773399581,0.9057051197,0.4674443857,0.2173888889,0.1934236003,0.1818429123,0.04743083,0.2790697674,1.4942602041,0.0234375,11.0390625,11.015625,0.1209726444,female
0.226478185,0.0384944192,0.2307042254,0.2038873239,0.2543661972,0.0504788732,1.5534405261,4.2697672352,0.8456912981,0.1766448944,0.2318873239,0.226478185,0.1992700106,0.049382716,0.2774566474,0.50859375,0.0234375,2.7890625,2.765625,0.0860353721,female
0.1842145699,0.0542461425,0.1959119497,0.1827044025,0.2135220126,0.0308176101,2.8976763739,11.425108623,0.8836159,0.4677831534,0.1941509434,0.1842145699,0.1665612401,0.0481927711,0.2711864407,1.7881747159,0.0234375,8.2734375,8.25,0.1405903548,female
0.205306866,0.0393405833,0.2044992296,0.1928505393,0.2239137134,0.0310631741,2.8049903028,11.8314363766,0.8381006924,0.231698965,0.1988906009,0.205306866,0.1625566612,0.049331963,0.262295082,1.7428523936,0.2109375,12.0234375,11.8125,0.1148148148,female
0.1985083187,0.0679080245,0.2212903226,0.1869677419,0.2483870968,0.0614193548,1.970768424,6.390785183,0.9106031191,0.5030465287,0.2271612903,0.1985083187,0.1712762115,0.0472906404,0.2790697674,1.0230741279,0.0234375,7.78125,7.7578125,0.1452536174,female
0.1901395232,0.0614838226,0.2035326087,0.1685326087,0.2301630435,0.0616304348,2.94254543,13.3417271242,0.9205712542,0.5317268386,0.2027717391,0.1901395232,0.1737355898,0.0510095643,0.275862069,1.4315257353,0.0234375,9.515625,9.4921875,0.111969941,female
0.1795839071,0.0714182214,0.2098962963,0.1294222222,0.230637037,0.1012148148,2.6234674969,10.350730425,0.9279101758,0.5988926387,0.2322962963,0.1795839071,0.1670928735,0.04743083,0.2790697674,1.8473958333,0.0234375,10.2890625,10.265625,0.0934360731,female
0.1965537487,0.0506252646,0.2077286136,0.1957522124,0.2172271386,0.0214749263,3.5593253043,17.0624765695,0.8394555432,0.3207266713,0.2130973451,0.1965537487,0.165172452,0.0475718533,0.275862069,2.0597956731,0.09375,10.78125,10.6875,0.1700232725,female
0.1839587148,0.0644589208,0.2030312036,0.1497771174,0.2313224368,0.0815453195,2.7328961448,11.3673051421,0.9285638616,0.6209690715,0.2005349183,0.1839587148,0.1667973072,0.0473840079,0.2681564246,1.3573803191,0.0234375,8.625,8.6015625,0.0975857043,female
0.1583903053,0.0712200737,0.1826688633,0.0950247117,0.2144975288,0.1194728171,3.085324969,18.4127345049,0.9598208404,0.7163607649,0.1969686985,0.1583903053,0.1650750785,0.0471050049,0.275862069,0.8839285714,0.0234375,7.8515625,7.828125,0.0870627167,female
0.1598020117,0.0713082815,0.1969565217,0.0930434783,0.2117391304,0.1186956522,4.1125956644,23.1299549373,0.9382539484,0.6311481087,0.2056521739,0.1598020117,0.1807096202,0.0501043841,0.2774566474,1.3758877841,0.0234375,10.171875,10.1484375,0.1426877224,female
0.1576355355,0.0723637074,0.1723374827,0.0906224066,0.2168741355,0.1262517289,2.5771390015,14.3035681714,0.9577025388,0.6756238946,0.1955739972,0.1576355355,0.1699870671,0.049689441,0.2790697674,1.0114889706,0.0234375,8.3203125,8.296875,0.0783309793,female
0.1988724154,0.0698833902,0.2227875507,0.1864140731,0.2470365359,0.0606224628,1.4288518723,4.064956432,0.9245481048,0.5099355376,0.2155886333,0.1988724154,0.1813285638,0.0470127326,0.2790697674,0.8595252404,0.0234375,4.5234375,4.5,0.1054121377,female
0.2181547651,0.0413173936,0.2214379085,0.2008496732,0.2383660131,0.0375163399,1.8576251057,5.7365026496,0.8521869426,0.2502183088,0.2292156863,0.2181547651,0.1836710334,0.0470127326,0.2774566474,0.8252180233,0.2109375,6.9375,6.7265625,0.1007964161,female
0.1875226193,0.0648629021,0.2074074074,0.153960114,0.2293447293,0.0753846154,2.9203716031,12.8320447527,0.9184711688,0.5491844916,0.2133903134,0.1875226193,0.1741396089,0.0469208211,0.2774566474,1.17375,0.0234375,8.15625,8.1328125,0.0680755684,female
0.2107257903,0.0490601704,0.2127017544,0.1989473684,0.2352982456,0.0363508772,2.5026162833,9.5694479961,0.8522085817,0.2942111957,0.2058245614,0.2107257903,0.1929636441,0.0477137177,0.2774566474,0.4755345395,0.0234375,3.1640625,3.140625,0.0794556629,female
0.1873634838,0.0692578666,0.2078222222,0.1883259259,0.2273185185,0.0389925926,2.673878953,11.5172086338,0.8975026039,0.4497081112,0.2094814815,0.1873634838,0.1818713554,0.047761194,0.2774566474,1.6907703488,0.0234375,12.0234375,12,0.1462053571,female
0.1866259615,0.0624580246,0.2056431535,0.1882157676,0.2234578147,0.035242047,2.7125254823,10.4524410445,0.8727369492,0.3989086429,0.2238450899,0.1866259615,0.156445339,0.0490797546,0.2774566474,1.6245659722,0.0234375,8.15625,8.1328125,0.1344668588,female
0.1510913774,0.0669404803,0.1479402985,0.0990447761,0.2122985075,0.1132537313,1.0471337162,6.0837698386,0.970128476,0.7251247857,0.2122985075,0.1510913774,0.1799340828,0.0484359233,0.2790697674,1.4933035714,0.0234375,7.8046875,7.78125,0.1034727144,female
0.2192456658,0.041489352,0.2214039735,0.2050860927,0.2432847682,0.0381986755,1.8738235723,6.2001283379,0.8586973092,0.2539223755,0.2125033113,0.2192456658,0.1724896898,0.0472906404,0.2790697674,1.5891544118,0.2109375,9.4921875,9.28125,0.1381752306,female
0.1983325404,0.0578937602,0.2139069767,0.1979534884,0.2324651163,0.0345116279,2.6245259232,9.5958255586,0.8760498577,0.4000944388,0.2324651163,0.1983325404,0.1756453491,0.048,0.2774566474,1.3797883065,0.0234375,6.3515625,6.328125,0.0897190294,female
0.1898775162,0.0685513383,0.2129124821,0.1618938307,0.2378192253,0.0759253945,2.287605792,8.4469642459,0.9174925127,0.5322617556,0.216527977,0.1898775162,0.1769214097,0.0472440945,0.2790697674,1.2757352941,0.0234375,6.515625,6.4921875,0.0708963822,female
0.2137717352,0.041064893,0.2201980198,0.2035643564,0.236039604,0.0324752475,2.9111954545,12.7647036216,0.8456565727,0.2799384956,0.2221782178,0.2137717352,0.1837042219,0.0496380558,0.2790697674,1.2984375,0.0234375,6.9375,6.9140625,0.1298840321,female
0.2177364891,0.0423783206,0.2145868946,0.205014245,0.2488888889,0.0438746439,3.1084096318,14.4272311195,0.8366933039,0.2415632392,0.2034188034,0.2177364891,0.1851833584,0.0518358531,0.2742857143,1.1579241071,0.0234375,6.09375,6.0703125,0.0944380674,female
0.2160775102,0.0458858715,0.2204347826,0.1973913043,0.2469565217,0.0495652174,2.2174779385,8.5984486078,0.8571911285,0.2660483549,0.1969565217,0.2160775102,0.1829163799,0.0473372781,0.275862069,0.9518494898,0.0234375,4.5234375,4.5,0.1482712766,female
0.213027424,0.040583718,0.2172599232,0.2036363636,0.2330345711,0.0293982074,2.7530101304,11.2803864006,0.846437297,0.2514205124,0.2197695262,0.213027424,0.18010291,0.0473840079,0.275862069,0.75375,0.0234375,8.34375,8.3203125,0.085571205,female
0.2169801534,0.0366559544,0.2140444444,0.1999407407,0.2381037037,0.038162963,2.8920002183,14.0305542393,0.8410948994,0.2049868758,0.2140444444,0.2169801534,0.1739395085,0.0473840079,0.2742857143,0.9279336735,0.0234375,5.6953125,5.671875,0.0854912764,female
0.2134877277,0.034628612,0.210245614,0.1994385965,0.2284210526,0.0289824561,3.4590205085,17.8347069723,0.8197260572,0.1882616933,0.1994385965,0.2134877277,0.1740995236,0.0496380558,0.2774566474,1.1662946429,0.2109375,6.140625,5.9296875,0.1133712523,female
0.1904835985,0.0586407156,0.2017988166,0.1915266272,0.2223431953,0.030816568,3.3052138519,15.4187933898,0.8883881212,0.4629189895,0.1981538462,0.1904835985,0.1753321601,0.0495867769,0.275862069,1.2462439904,0.0234375,11.0859375,11.0625,0.1003948382,female
0.1937102794,0.0445048379,0.1960401722,0.1880057389,0.2113055954,0.0232998565,4.3160588175,24.8083929466,0.8338555759,0.3125536719,0.1896126255,0.1937102794,0.1620838529,0.0469208211,0.262295082,1.2525,0.0703125,7.546875,7.4765625,0.1072100313,female
0.1764127589,0.0642164907,0.1935062007,0.151837655,0.2105524239,0.0587147689,3.3436984097,15.6199334382,0.9099201708,0.5439684479,0.1909808343,0.1764127589,0.1676566463,0.0469208211,0.2774566474,1.3735911885,0.2109375,5.859375,5.6484375,0.1070385738,female
0.2053756034,0.055330099,0.2190322581,0.1930645161,0.2359677419,0.0429032258,2.280015761,8.2041376139,0.8758588749,0.3533152249,0.1911827957,0.2053756034,0.1716409616,0.0473840079,0.2790697674,1.3305288462,0.0234375,11.0390625,11.015625,0.0868351064,female
0.2075853055,0.0315951599,0.2092804699,0.188722467,0.2228487518,0.0341262849,3.4066368257,18.3222689697,0.8169584762,0.1792663101,0.1862555066,0.2075853055,0.1695643862,0.0477137177,0.275862069,1.7518382353,0.0234375,12.0234375,12,0.0900878906,female
0.2142234403,0.0379868553,0.2167171717,0.2064646465,0.2255555556,0.0190909091,3.3777774526,15.7147286046,0.8195949976,0.2173227372,0.220959596,0.2142234403,0.1758080696,0.0474777448,0.2790697674,2.0309659091,0.0234375,8.859375,8.8359375,0.1085941645,female
0.2095673466,0.0314833341,0.2125925926,0.199031339,0.2233618234,0.0243304843,3.6193522845,19.5122875653,0.8183276421,0.2029012165,0.2141880342,0.2095673466,0.1719704621,0.0474777448,0.275862069,1.4085477941,0.0234375,6.6328125,6.609375,0.1230342276,female
0.2146621353,0.0371407773,0.213877551,0.2,0.2379591837,0.0379591837,2.5106665294,10.3753809377,0.8473577026,0.2364881208,0.2044897959,0.2146621353,0.1687160068,0.0474777448,0.2790697674,0.9624023438,0.0234375,4.125,4.1015625,0.1553488372,female
0.2172660955,0.0430504912,0.2262693683,0.2015733015,0.2442908224,0.0427175209,2.0039352605,6.2391670481,0.8548360572,0.263873414,0.2386174017,0.2172660955,0.1746401073,0.0483383686,0.2790697674,1.5323660714,0.0234375,9.234375,9.2109375,0.1443049985,female
0.2055782058,0.0325391845,0.206728972,0.1943925234,0.2175700935,0.0231775701,2.8007415603,10.6091488953,0.8135101553,0.1906201797,0.2071028037,0.2055782058,0.1823525835,0.04743083,0.2790697674,0.9965122768,0.0234375,6.1875,6.1640625,0.1225883678,female
0.2119848114,0.0432699116,0.2080529801,0.1969271523,0.2399470199,0.0430198675,3.2616746117,15.7350511319,0.8458438906,0.2764159744,0.2061986755,0.2119848114,0.1728023379,0.0471050049,0.2774566474,1.5039893617,0.0234375,6.0234375,6,0.1190929878,female
0.2004034637,0.0456659977,0.2016,0.1854222222,0.2252444444,0.0398222222,3.3941039442,19.798309003,0.8701221099,0.345776894,0.185837037,0.2004034637,0.1632437814,0.0469667319,0.275862069,1.2398897059,0.0234375,8.671875,8.6484375,0.0902777778,female
0.2183992331,0.034323098,0.2225641026,0.2022222222,0.2393162393,0.0370940171,2.0888532293,6.8810532379,0.8385146211,0.1980007842,0.2317378917,0.2183992331,0.1688631899,0.0486322188,0.2790697674,0.9525,0.0234375,16.875,16.8515625,0.0769184253,female
0.2110168952,0.0519141883,0.2253370787,0.2080337079,0.2335955056,0.0255617978,3.6693701506,19.258086006,0.8462612965,0.3131762552,0.2273033708,0.2110168952,0.1842197841,0.0487804878,0.2774566474,0.9662642045,0.046875,6.2109375,6.1640625,0.0587812147,female
0.1856434887,0.065043383,0.2039554318,0.1860167131,0.223454039,0.0374373259,2.7321554458,11.2063225511,0.8983299202,0.4763079452,0.1996657382,0.1856434887,0.1758333943,0.048241206,0.275862069,1.0776742788,0.0234375,6.0234375,6,0.0866855053,female
0.2124963834,0.0317468314,0.2136391437,0.1943730887,0.2303363914,0.0359633028,1.9152911373,5.7079262504,0.8286636831,0.165728538,0.2299082569,0.2124963834,0.191128074,0.0494335736,0.2790697674,1.0444972826,0.0234375,8.390625,8.3671875,0.0610780898,female
0.2069040017,0.0342999023,0.2086518519,0.1945481481,0.2210962963,0.0265481481,2.5529965057,9.8202244065,0.8332790613,0.2301305541,0.2090666667,0.2069040017,0.1628918835,0.0469667319,0.2790697674,1.10953125,0.0234375,6.5625,6.5390625,0.0975367955,female
0.2176677616,0.0452036033,0.2273504274,0.2026210826,0.2449002849,0.0422792023,1.8421962253,5.4024416615,0.8520843395,0.2529007982,0.2496866097,0.2176677616,0.1669341488,0.0469667319,0.2727272727,1.4072066327,0.0234375,12.0234375,12,0.0751065341,female
0.2122769056,0.0447178386,0.2109395973,0.1940268456,0.245704698,0.0516778523,2.079657311,7.4080419907,0.8614189761,0.2909010997,0.1944966443,0.2122769056,0.1810594829,0.048,0.2696629213,1.2085336538,0.0234375,6.7734375,6.75,0.1331018519,female
0.2095979769,0.0486260687,0.2160995851,0.1932503458,0.2424343015,0.0491839557,1.8422334146,6.4285531244,0.8819831412,0.3477577198,0.1978976487,0.2095979769,0.1729609302,0.0483383686,0.2790697674,1.1922169811,0.0234375,9.9375,9.9140625,0.0794326241,female
